20
1000 2000
410 449 7
175 44 -33
929 610 -35
242 99 -1
133 117 17
184 354 -19
846 504 -19
350 813 3
651 675 -33
634 918 -14
975 328 -65
704 503 -68
241 785 -58
876 27 -59
98 513 10
985 697 16
189 895 20
240 245 -14
313 897 13
2 531 -68
659 858 12
116 562 -32
618 804 -47
730 32 -68
293 482 -55
325 468 -5
64 657 -10
306 249 -64
362 915 -15
446 917 -32
800 576 26
482 45 -60
20 15 -4
343 98 -19
46 743 -37
261 421 -69
878 485 -60
39 791 -58
797 154 -43
452 600 -26
342 400 3
90 234 0
400 255 15
867 950 13
718 996 9
51 610 -70
205 488 15
367 879 6
779 676 12
458 128 -36
703 822 16
228 912 -49
798 313 6
735 180 8
771 898 5
550 301 -33
750 506 7
787 226 -13
615 5 -37
598 816 -56
532 519 -34
219 99 -21
492 249 -8
20 984 24
498 755 -26
325 657 -25
762 407 -66
392 546 -40
549 162 17
734 760 -67
48 644 4
537 215 3
938 707 -48
652 727 -11
546 226 -56
42 551 -46
487 666 13
143 58 -40
673 959 22
913 693 -66
616 94 -22
191 631 -54
216 569 -47
491 573 -67
750 119 11
116 513 14
140 0 -20
924 496 -10
254 521 -51
98 434 -5
702 51 -11
302 594 -28
118 810 -7
994 653 -34
597 403 -63
778 520 -50
862 12 2
965 936 -2
125 542 -28
597 640 6
762 694 9
373 997 -45
967 467 18
130 461 -29
218 410 -25
425 540 -53
497 403 -41
569 720 -4
490 197 -62
932 146 -69
160 260 25
440 633 -26
17 600 -58
405 82 -45
447 300 -34
244 77 6
561 574 -39
890 144 -67
508 986 -69
669 918 29
470 78 -10
965 870 -25
810 888 -24
122 645 10
599 92 11
487 688 -60
916 249 15
747 492 11
3 352 -3
456 21 -33
55 491 -55
915 457 -32
761 267 8
559 741 -47
439 692 -2
972 180 -14
935 96 -12
120 195 -68
801 198 -16
820 654 6
757 62 -3
772 977 6
362 90 25
840 1 18
316 793 11
884 765 -9
492 700 -13
702 172 -66
404 325 -67
459 145 -61
887 902 1
454 27 -69
183 741 -27
178 582 -25
267 250 -32
48 134 -15
361 978 -62
770 681 10
374 437 -64
529 896 -67
339 135 -12
562 590 15
115 125 -44
759 303 -10
404 922 -60
842 970 26
397 683 -43
5 453 -62
138 828 -25
596 709 24
199 48 -41
57 963 1
294 78 26
273 189 -18
833 593 4
996 787 27
644 537 10
271 894 -36
579 32 -56
677 628 -47
23 180 -46
504 589 17
576 884 -53
124 157 -63
976 342 -18
103 690 -30
200 335 7
980 606 1
566 538 -14
980 567 -34
456 590 -2
980 94 -12
819 22 24
88 147 -67
195 475 27
600 578 18
792 130 -47
169 463 11
792 29 -51
800 10 16
789 466 -42
957 798 -47
715 617 27
61 705 26
564 253 2
762 205 -68
650 997 15
225 518 -22
406 662 7
478 463 -31
116 252 -13
345 561 -15
20 277 -46
717 690 12
914 255 17
938 17 22
892 19 -29
977 596 -11
525 2 3
455 832 -34
394 949 -30
504 294 -68
59 314 -39
936 383 -49
870 297 -42
57 587 27
801 480 -2
894 457 -6
153 335 -51
426 790 -19
515 536 -18
207 40 -24
461 452 -58
344 388 26
918 610 -25
746 19 -37
296 820 -5
864 66 -48
29 219 -61
548 997 -19
251 864 18
904 72 -42
202 885 -38
815 230 2
163 148 12
160 246 -69
745 542 3
810 407 -31
685 436 -60
894 336 -10
246 939 -46
486 843 -22
766 398 -36
499 213 -54
971 728 -6
406 888 -60
507 634 -65
133 444 -58
472 481 -70
735 376 18
995 974 -43
471 460 -47
20 226 3
806 725 16
822 49 -4
338 455 -64
100 314 22
405 447 19
469 272 0
321 7 -24
509 354 -50
989 825 -38
664 197 -11
737 355 14
375 529 -37
93 867 -30
699 320 -15
292 725 -68
33 547 -44
903 868 -37
502 730 -31
74 719 -53
107 735 -56
366 472 -48
702 199 -19
88 292 1
928 991 21
435 635 -2
38 668 -55
264 572 -34
850 426 -4
141 500 -33
258 607 2
925 325 -26
947 28 -27
850 116 -35
621 396 8
712 832 -56
881 222 -36
948 838 -12
884 40 14
902 182 15
639 792 -26
111 717 0
407 16 28
902 867 -4
689 840 -56
468 553 -24
234 786 -50
668 86 -11
27 323 -19
163 225 -37
448 865 -44
693 976 25
263 384 -6
213 638 -39
279 328 1
445 796 6
444 30 -56
664 50 -17
75 429 6
527 593 -17
512 393 -52
290 86 -23
786 701 13
650 914 -49
733 545 -21
656 343 -25
485 787 -43
430 504 9
211 232 -12
804 186 0
550 4 -9
636 503 29
690 386 -69
956 908 16
854 109 24
197 107 9
984 486 13
787 916 -31
18 128 2
776 284 -12
47 834 -56
960 823 0
11 865 -14
64 821 -54
202 27 -44
996 576 15
628 912 1
711 700 -30
2 70 -50
174 847 -66
884 246 21
951 206 -4
521 569 -39
829 633 -66
46 835 -38
724 183 -62
509 811 -49
132 874 3
672 877 -27
692 403 -28
997 288 18
840 591 24
506 112 -55
389 941 -22
93 339 -35
177 415 -51
486 276 12
59 409 -13
684 81 16
27 126 19
922 475 7
710 315 -2
57 173 -38
972 562 -44
873 7 -53
608 185 -37
879 23 -9
314 82 0
271 766 -66
809 145 -40
398 67 -65
628 778 2
448 187 -25
381 159 -11
959 384 -4
876 345 -19
209 224 4
171 538 -14
893 161 4
49 970 2
979 721 21
736 349 -49
808 797 -62
405 530 -2
564 489 -18
731 366 27
82 927 4
809 450 -6
617 696 8
192 745 -70
616 725 -49
107 813 -48
729 974 -50
537 379 -68
857 296 22
562 27 -12
259 461 -33
885 270 18
402 240 14
80 432 -41
80 400 -64
154 507 2
576 236 -24
148 774 7
251 631 3
195 193 -70
505 805 -56
742 42 -34
782 444 6
518 524 -10
0 957 -10
206 111 -2
930 39 -14
276 188 -40
354 791 -56
727 338 -11
480 843 -54
46 585 -11
882 720 -67
311 238 10
171 238 19
784 797 -70
904 727 21
260 4 -39
391 710 4
857 789 -58
516 269 -15
685 315 23
544 550 -57
199 861 -67
731 32 -28
220 168 21
172 72 -52
516 333 4
47 76 -34
722 933 -44
734 801 25
942 486 -7
87 382 -57
600 934 4
55 17 -12
749 238 -43
240 762 -19
459 278 14
385 678 -10
22 400 -25
448 486 -23
495 780 15
858 867 -50
123 819 -64
897 875 -47
408 624 -57
87 865 6
838 676 -64
923 413 14
536 881 -35
375 480 -39
155 917 -29
23 737 -5
194 195 -8
69 319 -48
46 32 -61
263 860 -22
939 967 -47
352 103 -12
140 640 -31
375 367 -51
106 522 -33
48 897 -44
465 444 -48
427 513 23
502 911 -45
311 174 -32
311 113 -13
234 818 -58
593 310 -66
184 685 1
256 144 -24
893 544 -27
971 9 -31
245 788 -17
838 290 -6
816 954 21
654 265 -66
163 500 4
775 445 14
380 629 -48
351 885 -4
197 130 -8
293 454 1
832 699 -59
237 538 -68
554 706 -62
45 712 3
1 875 -45
128 2 0
564 382 -70
686 86 -33
304 635 -2
466 280 -48
989 465 3
301 54 -7
255 608 -1
163 5 11
688 359 -62
714 839 -7
184 403 -25
636 90 13
974 746 1
794 213 -19
68 554 -2
393 855 -47
257 462 13
178 977 -29
812 666 -70
320 380 -31
183 916 24
781 905 14
816 879 -39
487 25 26
791 445 -20
559 838 -12
382 95 2
166 274 -20
307 86 -2
159 758 -70
850 294 -54
944 427 3
481 243 -18
764 731 -41
612 522 4
662 81 -57
272 816 -62
345 334 -36
747 993 2
815 152 -39
615 354 7
683 298 -66
657 131 -23
861 895 -40
91 859 -66
117 522 -32
630 146 -16
591 843 -30
177 590 -37
850 405 -33
633 372 21
710 408 -29
566 417 -45
665 630 2
496 73 -38
200 191 -64
690 173 -18
996 764 26
636 294 16
269 144 -26
406 129 -2
249 839 -42
743 405 -25
368 70 -42
592 918 -69
324 471 22
930 161 -52
683 158 -36
631 794 -42
817 416 2
113 174 -17
134 776 22
562 871 -21
760 591 2
588 183 -28
489 508 -57
934 438 -43
904 473 -33
638 104 13
667 274 -19
191 739 -44
845 873 -16
689 436 -45
291 196 -54
963 136 29
257 977 -63
23 911 28
950 815 1
739 806 -42
322 473 -16
26 16 23
552 861 -3
206 903 -67
731 194 -19
847 509 -31
498 766 -54
306 789 10
256 91 -23
679 182 -17
207 857 8
361 883 25
255 787 -62
374 993 -59
929 76 -65
680 275 -4
271 773 -37
487 431 4
319 687 -52
967 367 -18
772 574 -61
51 288 22
698 895 9
206 269 -46
618 198 -18
575 230 -43
42 501 -69
627 340 14
353 660 2
523 979 -31
876 751 -5
85 154 -65
530 852 -70
761 59 -1
338 29 -3
990 956 -21
918 350 -20
971 977 21
455 683 -67
979 206 12
870 82 -37
688 520 18
793 402 22
146 163 -19
767 501 -38
235 844 19
636 762 -31
187 85 -1
430 892 -18
333 872 -60
215 94 -25
200 782 -53
340 928 -51
333 74 -36
736 841 18
169 428 -38
910 65 -24
1 604 -39
70 34 5
174 719 -23
485 934 24
582 486 6
199 827 -66
218 512 -40
104 600 2
492 769 -18
76 31 -53
422 33 -49
205 455 -63
881 630 -44
780 467 -58
774 49 29
551 600 8
607 818 -28
738 274 -28
62 767 -6
814 843 25
984 266 10
757 823 -34
565 704 -52
443 485 15
256 611 16
907 514 16
737 122 -14
79 212 -40
21 274 -21
437 440 23
885 424 -59
365 182 16
653 99 21
571 542 -42
308 798 -31
446 57 -16
184 794 -42
92 873 -30
923 247 -4
224 36 -64
17 921 -39
780 639 -5
367 292 -6
10 216 -64
490 876 -13
229 675 -4
835 859 -9
915 952 16
855 227 15
773 451 -48
780 821 -27
563 953 -36
528 672 9
592 34 25
550 524 -47
659 106 28
826 941 -60
787 857 -56
325 64 -29
111 838 -26
933 618 -5
28 533 1
763 61 -27
494 5 8
89 907 -68
264 567 -10
115 745 -68
177 884 -59
191 209 5
784 672 -5
828 605 -35
46 986 -2
217 101 -41
412 595 16
642 36 24
397 652 -57
257 767 -12
59 944 -28
422 135 -67
498 271 6
115 100 -37
351 146 -51
119 715 2
301 479 -3
487 122 -15
933 519 -62
946 776 5
704 188 2
698 610 -11
254 460 -39
130 576 -39
963 927 -41
135 398 26
407 699 5
627 187 27
882 120 -2
790 67 27
818 123 15
790 174 -23
249 428 -10
332 910 18
515 225 -55
196 360 -5
592 120 -5
820 747 -18
817 981 -46
38 124 -27
35 942 -51
220 84 23
719 685 3
679 18 13
567 533 -62
734 730 -49
300 322 -29
565 494 -30
369 664 3
293 702 27
989 737 21
808 309 5
801 380 -9
926 60 9
609 979 -6
869 714 24
490 366 -1
583 283 -7
775 652 -43
949 297 11
598 286 -52
190 94 9
865 247 -10
578 173 -50
957 782 -19
222 4 -5
568 494 13
237 430 -4
753 205 0
932 506 -2
814 105 -64
784 295 -69
64 512 -70
724 91 4
796 400 -62
847 974 -58
965 543 -11
448 132 -29
567 237 28
337 170 -65
757 984 -60
464 768 -13
617 184 -1
17 908 -58
943 56 -57
652 256 17
716 221 -40
627 21 -55
320 588 -18
219 278 -48
624 35 -12
486 499 -43
643 116 -59
664 486 2
777 429 -42
290 433 -34
777 502 -13
160 481 -39
675 802 1
427 21 -21
350 997 15
960 483 -34
987 126 -65
551 790 21
375 919 -50
255 209 -64
392 339 -62
101 499 19
832 174 21
856 953 -6
805 655 -9
142 616 -26
331 955 -48
636 506 -5
427 233 14
999 489 -24
357 881 15
865 982 14
207 167 -60
998 23 -55
515 180 1
676 675 -31
673 6 24
795 642 -17
412 421 16
949 772 -43
695 130 -62
780 347 -27
716 554 -60
178 905 15
593 420 -5
16 448 22
407 121 28
754 269 22
607 681 -5
45 630 -32
973 325 -50
781 457 -51
276 173 4
938 703 -39
623 649 -67
841 17 -19
733 425 3
632 179 -28
876 138 -47
542 183 -64
332 508 -39
604 642 -29
223 918 -56
749 857 0
532 480 -51
735 673 18
387 407 -5
160 391 -26
554 267 -36
277 161 -52
335 845 -44
367 449 -50
208 25 -31
574 774 26
996 659 -42
67 394 -16
156 781 -9
21 293 -66
418 847 -47
952 477 15
22 812 -40
601 179 -38
821 739 -13
960 666 13
308 662 -28
489 730 -33
343 886 0
956 259 -6
312 677 -59
935 630 18
72 4 -69
55 605 -38
487 427 -46
944 739 20
879 48 -18
474 889 12
111 584 -50
233 540 10
297 852 -61
561 139 21
949 212 26
502 267 -69
235 754 10
411 50 -50
901 281 -50
53 755 -61
288 218 23
760 452 15
492 749 19
254 662 -42
645 612 -30
41 466 -63
395 53 -57
175 464 -55
47 365 27
319 771 -18
128 411 1
873 171 -47
510 16 -46
999 270 17
980 915 -19
820 309 -53
280 56 -47
845 583 17
461 631 -17
358 950 6
10 431 17
233 656 -60
908 519 -44
333 870 -22
772 850 -54
823 23 -45
692 655 11
615 500 -6
355 313 -23
460 23 -20
336 386 -37
975 619 19
785 528 -62
964 213 -39
764 985 11
480 160 -66
505 204 -59
938 820 -58
955 527 7
602 987 -69
552 323 17
285 298 -64
27 435 16
287 751 29
418 516 -34
752 996 26
108 854 -69
120 792 3
984 99 -70
161 702 -31
362 606 -8
949 244 -58
508 623 -23
594 262 29
894 33 -3
530 785 -7
679 893 -1
32 13 -56
557 997 -57
609 511 -3
648 873 4
10 175 0
374 683 -25
821 629 -63
372 875 -30
439 406 7
855 437 1
124 469 -34
538 378 16
404 987 27
971 635 -48
497 997 27
267 371 -38
364 544 -8
724 269 19
764 708 25
942 915 14
365 392 -65
801 282 13
587 686 0
236 658 -13
759 155 -16
808 775 7
893 139 -48
255 215 21
196 980 -19
192 274 -51
328 639 -59
934 792 -25
917 380 -38
240 968 20
197 727 27
504 536 2
533 429 -6
107 36 9
598 232 -59
502 776 -33
673 105 6
236 391 -49
81 308 -17
613 548 -49
155 746 -21
205 602 -33
29 135 -52
993 243 -64
525 193 20
388 47 -3
526 720 -46
654 956 -55
927 390 5
580 355 -46
202 511 -48
551 716 6
140 745 -59
158 91 -64
916 968 -70
906 708 29
25 586 -50
249 593 -42
216 520 0
844 101 -44
668 303 19
942 206 -13
170 698 -16
181 208 -25
140 124 -5
940 30 -44
139 56 -58
411 657 -65
992 226 8
962 70 9
640 90 -36
829 32 -30
86 202 -32
441 735 28
238 875 -48
356 167 -18
182 659 -10
946 70 0
952 414 26
830 729 -4
161 369 -14
795 199 -30
987 637 24
877 78 -41
975 669 -13
197 25 -46
801 207 13
462 505 -64
132 809 2
380 991 -69
346 152 1
754 947 -48
194 934 -11
188 811 -32
269 138 -11
226 335 14
703 137 -27
486 951 -22
44 435 -12
17 815 -21
718 161 -16
141 915 -17
763 461 18
23 649 -19
713 918 20
72 497 7
808 200 -56
751 38 -53
551 83 -18
161 452 -3
411 170 10
517 664 -23
570 427 -62
910 802 -61
62 867 10
704 939 7
33 99 -41
500 850 -3
917 754 -68
122 915 -16
141 678 7
322 195 -29
121 766 -50
382 676 -47
643 90 20
823 146 12
852 180 11
81 680 14
701 597 -32
403 71 -17
910 213 -38
587 887 -43
928 360 23
48 742 -48
323 386 -58
114 561 -11
548 414 -31
729 847 1
113 548 -50
251 304 22
657 214 -65
389 801 22
668 81 -18
714 481 -23
436 805 15
600 271 -24
559 819 -10
50 548 -10
221 14 -62
342 617 -58
886 274 8
291 15 9
935 36 -58
939 750 24
38 538 29
523 138 -48
570 50 -29
382 452 -29
42 26 -63
251 720 -45
115 606 29
194 897 -3
425 184 -67
738 475 -17
532 514 -27
483 37 -37
705 607 -35
98 990 18
391 32 -56
699 635 16
624 103 22
175 297 -29
742 74 -45
697 812 -70
402 344 -56
645 179 -66
731 236 -59
866 334 -17
454 726 -32
420 777 -45
106 401 -42
750 928 7
291 23 -18
368 720 -6
569 123 -9
635 120 -30
91 851 7
155 718 -7
208 524 -29
998 297 -52
424 755 1
952 506 -70
130 149 -47
382 518 25
798 439 0
559 426 21
852 518 24
381 673 -6
244 233 19
186 232 -32
256 8 23
728 312 -19
480 442 -69
255 176 -51
750 327 -60
721 886 -34
164 738 -16
810 119 9
175 716 -5
416 254 27
954 510 -13
599 590 -1
751 70 -6
52 325 22
223 428 -51
833 501 -64
221 17 26
128 827 -2
707 354 14
872 770 20
621 76 -70
378 28 21
800 779 -57
664 183 21
408 758 -51
128 943 -50
86 164 19
782 292 -54
302 0 1
538 224 23
28 198 -48
29 576 -20
972 728 11
337 744 -6
28 153 4
499 281 -53
471 367 11
460 501 4
277 156 -44
800 694 -68
445 723 -70
519 752 -41
269 76 -13
502 413 -68
566 794 -15
92 293 18
209 765 -63
491 577 -10
417 854 -54
343 6 -59
845 804 -36
898 323 -32
566 884 -23
331 338 -56
125 945 -12
771 833 -2
888 792 -11
465 253 6
672 221 1
30 532 -2
834 918 -4
158 408 23
103 974 -40
550 306 -2
916 783 -56
375 554 29
43 442 22
554 260 27
482 932 -52
105 962 -67
573 797 -49
292 307 -40
537 410 -14
667 312 -8
136 229 -24
902 956 -18
853 999 -23
245 905 -63
594 387 21
165 492 -17
268 417 -68
641 709 -61
423 247 1
180 266 -34
594 754 -5
440 656 3
545 510 -46
92 107 -41
251 54 -2
342 219 -10
395 487 -41
950 128 21
811 904 20
435 84 -14
371 678 -59
888 471 -51
361 16 11
185 460 19
266 711 -27
734 53 -56
46 800 -69
775 750 11
918 562 15
308 349 -1
317 720 -70
728 960 1
499 321 -31
781 858 29
522 124 -60
317 858 -7
331 904 -7
184 31 -4
165 950 10
403 258 -41
724 575 -21
724 655 -9
547 507 12
386 288 22
685 162 -54
695 831 -44
110 514 -40
974 698 -9
292 215 -59
172 618 -48
401 695 -21
702 419 -65
963 967 -6
897 353 -66
689 391 -4
605 438 -21
731 549 -7
113 875 -57
526 167 -42
890 339 29
512 92 -24
413 794 -5
970 109 14
34 6 -32
738 695 11
956 652 -51
5 735 -2
568 200 25
533 726 -56
714 968 -17
865 480 27
711 246 21
976 216 -70
561 251 -12
851 341 -65
884 298 -61
3 303 -26
24 224 26
919 757 5
334 823 -27
439 688 6
637 399 -48
980 728 20
433 641 -29
891 492 -35
397 376 -37
906 731 18
503 755 -58
299 27 -48
526 713 -25
370 152 -36
46 141 15
320 122 -57
810 555 -16
904 798 -24
339 195 4
72 454 -64
460 957 -57
425 608 -30
499 135 -17
44 857 -12
630 903 29
616 223 3
329 385 10
684 289 9
882 628 -44
809 52 10
467 865 19
880 290 -20
673 789 -33
178 185 24
836 816 -21
988 432 -46
613 761 -61
146 797 29
125 32 9
3 841 -38
984 308 27
625 540 -31
875 565 10
612 744 -5
558 932 11
407 272 -5
831 886 9
993 32 6
92 509 -62
171 864 -69
655 200 -61
4 826 -68
643 53 -3
423 18 -7
741 576 26
522 984 -50
440 167 -64
119 160 20
947 604 -19
808 128 -54
509 783 -54
871 788 24
773 783 -22
592 559 -4
156 300 -28
4 174 8
124 614 28
483 733 -12
225 33 -7
477 841 -27
945 350 -44
613 221 -4
108 346 -68
8 291 -9
574 447 -9
68 803 -35
899 927 -20
897 410 -35
407 988 -2
522 465 -9
765 762 -58
144 375 15
662 835 14
964 843 5
825 769 4
986 190 7
674 89 -66
976 338 -3
363 745 -15
784 620 2
45 385 16
657 881 -57
195 544 -21
79 508 -26
254 686 -4
580 24 -14
357 698 -25
413 26 -35
232 390 10
39 174 -18
663 219 -32
49 229 1
163 776 -55
464 855 6
960 461 -8
226 41 -32
682 750 19
579 163 -55
814 396 -13
147 435 -39
603 789 -70
184 361 -55
312 828 -39
167 156 22
980 170 -52
373 209 -17
123 298 14
286 413 29
34 623 28
822 6 -21
273 609 21
773 145 -66
141 457 -38
972 976 -29
764 308 -59
135 681 -50
540 804 -52
524 443 14
675 829 -63
973 651 -57
75 276 5
966 402 2
922 543 12
706 515 -60
647 632 -51
759 119 -18
79 659 -61
50 183 -66
434 859 -37
793 184 -33
158 611 -57
485 929 -55
958 851 -12
592 558 -44
202 205 -12
473 964 7
426 396 18
535 446 1
791 232 12
524 25 -51
261 535 -40
412 42 -39
263 353 -47
821 179 7
379 989 -19
343 918 -41
739 506 -54
537 629 -63
769 612 13
146 483 27
682 965 -46
55 377 -52
738 641 1
661 814 -68
490 193 -27
793 889 -9
522 980 -3
490 518 27
897 639 -9
533 786 -26
430 820 -9
954 227 -31
872 965 -38
496 978 -24
650 820 -30
794 614 11
207 488 -9
775 979 -39
324 228 1
837 761 -61
481 543 11
442 497 -62
133 722 -45
465 218 -67
612 220 5
304 14 19
237 222 -40
798 349 -61
230 25 19
301 862 -67
862 695 -24
243 489 26
851 623 -52
776 440 18
31 404 -10
106 60 -43
148 297 -69
678 96 -20
539 678 -43
980 331 19
183 193 -34
282 436 -45
230 287 -70
548 415 -29
788 798 27
248 256 -12
75 756 -15
828 434 -67
578 325 11
57 306 -58
398 841 -65
434 123 -29
312 353 10
164 253 -23
457 393 27
155 994 -64
913 421 -8
320 250 -21
824 180 4
5 238 10
518 636 -48
575 423 27
717 735 -67
849 899 -62
749 357 -68
446 512 26
752 777 -1
815 97 -51
664 921 -70
190 279 -32
671 797 -44
345 724 -21
142 793 14
997 643 -34
106 392 23
608 190 -13
456 943 -36
725 110 -39
597 126 -65
297 316 14
587 339 -37
865 684 -13
567 179 -19
651 176 -24
339 634 -32
384 594 -42
941 402 -47
627 480 -37
59 77 -59
116 726 -42
100 665 -51
585 530 -66
442 97 -35
445 101 -7
91 792 -20
481 177 -26
62 118 -23
585 746 -43
571 157 -66
34 625 12
814 77 -23
934 662 -41
90 456 9
425 902 10
640 345 2
490 179 -69
935 241 -50
134 178 -52
813 749 5
569 136 -18
51 950 -41
198 884 21
579 974 29
58 751 -69
990 744 29
363 234 8
264 521 1
636 7 -21
754 820 -19
381 389 17
633 440 -33
314 990 -48
305 570 -22
105 980 -18
158 971 26
909 686 12
839 302 -14
10 939 -7
360 45 14
163 779 3
750 764 -4
287 79 -62
61 736 8
162 193 -59
14 704 12
962 613 -2
144 805 0
200 815 -9
616 527 -63
500 690 -32
125 792 -68
543 432 -37
952 493 0
282 7 -55
593 373 -51
227 335 15
195 832 20
466 384 -13
379 0 -33
986 852 -43
76 330 -50
579 873 -18
864 177 27
534 812 -13
102 757 -40
21 985 -52
258 180 -68
300 998 16
158 378 17
895 716 21
674 793 -49
246 724 -23
250 588 6
100 475 18
957 577 -24
539 950 -39
809 209 -7
911 509 -8
398 19 -30
237 266 -62
928 293 -69
302 539 7
549 790 -4
325 242 -29
266 551 -52
612 90 -2
295 252 -41
158 163 21
20 913 -60
612 150 7
273 431 0
726 733 -9
904 634 -67
670 311 -25
263 577 26
433 541 -31
553 188 21
883 347 -16
368 636 14
870 465 -13
301 587 13
386 249 17
372 52 -61
36 450 -46
965 46 -61
507 437 -7
47 728 28
394 535 -46
114 903 -10
798 125 -44
107 779 -57
790 517 -56
730 890 -3
691 926 -1
916 891 -55
277 750 -17
840 798 -37
638 544 -2
214 10 -47
75 808 -21
753 267 -42
666 58 27
533 140 17
100 831 -5
821 99 -61
236 377 -11
441 569 -61
727 560 -16
195 774 -6
919 849 -45
120 602 22
100 621 -68
597 154 -28
337 606 -44
2 779 7
911 15 -16
923 809 -46
84 536 14
790 83 -60
155 354 -10
32 474 -56
176 926 17
731 524 23
73 861 -19
951 215 -40
929 127 28
283 402 -11
559 486 -23
395 277 -40
6 784 15
818 168 -59
232 344 -32
972 75 -8
865 501 5
69 452 20
699 381 -1
49 17 -47
208 928 -60
255 324 -31
386 682 -47
223 500 -27
886 84 17
124 56 -55
238 274 -2
213 343 -50
756 394 -16
777 444 -47
201 652 -19
463 260 -43
2 998 -61
677 221 -61
520 107 24
59 584 -68
674 822 6
142 388 1
415 496 -4
421 625 -8
444 826 -56
395 289 -44
375 643 -46
684 320 27
846 192 -13
92 252 -29
394 278 -55
323 773 -15
594 188 -19
612 961 7
74 405 -15
541 152 27
619 527 -30
344 564 -57
641 410 -65
398 502 -61
91 896 18
607 571 -9
862 166 -69
966 130 -8
695 557 -3
250 450 1
799 69 29
992 765 -7
505 407 3
562 157 -43
872 249 -47
812 856 25
173 70 -57
74 36 25
936 731 -66
555 334 -16
326 133 6
977 125 -29
192 982 -22
817 897 -64
944 121 -63
320 933 -7
267 106 -37
380 532 -48
327 468 -65
832 375 -31
138 701 -45
514 31 -20
8 223 15
556 41 12
614 985 -67
921 305 -34
436 924 24
22 656 -44
644 984 -24
349 168 -49
741 306 4
266 173 -65
268 181 -41
605 89 -48
487 56 -11
842 329 -53
130 766 -29
524 140 28
802 784 12
548 485 -20
21 578 -62
196 844 11
753 465 -56
182 70 -66
356 910 -10
516 104 19
333 235 -63
74 759 -23
472 914 -39
206 462 -1
108 836 -23
317 32 -26
50 137 -9
965 672 13
969 28 -25
381 544 -20
770 877 15
278 304 26
277 776 -60
61 335 -45
330 443 -9
529 112 -25
925 163 12
138 480 -64
422 449 -35
967 182 9
969 304 -61
854 582 -57
203 212 -29
113 273 6
190 603 -50
103 484 -38
400 762 -23
483 900 -43
589 322 -42
76 642 -60
756 611 -55
17 818 -21
230 21 -9
571 486 -36
248 677 19
720 780 4
952 181 -34
700 16 -34
927 957 -59
956 386 -65
518 142 -2
33 511 16
483 741 -63
496 664 -24
431 912 -47
320 632 -15
46 937 18
534 637 -14
923 916 -4
634 224 -18
691 743 24
359 776 -65
846 611 28
705 108 -8
51 891 -43
426 211 -59
934 610 -22
622 144 -33
31 67 -16
397 53 -40
149 744 3
395 104 -68
152 302 -5
650 7 3
164 411 -54
591 837 10
355 123 20
703 98 -36
393 129 -16
999 526 -11
829 675 -66
755 422 -10
457 574 -8
474 576 -1
600 740 -38
616 684 -48
196 39 -25
386 94 -27
73 839 2
179 838 -20
338 668 7
